Expert,Simple,cancer,source,page
Anal cancer is a type of cancer that starts in the anus. ,Anal cancer is a type of cancer that starts in the part of the body where bowel movement come out (anus). ,Anal,ACS,About
Cancer starts when cells in the body begin to grow out of control. ,Cancer starts when cells in the body begin to grow out of control. ,Anal,ACS,About
"To learn more about how cancers start and spread, see What Is Cancer?","To learn more about how cancers start and spread, see What Is Cancer?",Anal,ACS,About
Normal structure and function of the anus,Normal structure and function of the anus,Anal,ACS,About
The anus is the opening at the lower end of the intestines. ,The anus is the opening where bowel movements come out of your body. ,Anal,ACS,About
It's where the end of the intestines connect to the outside of the body. ,It's where the end of the intestines connect to the outside of the body. ,Anal,ACS,About
"As food is digested, it passes from the stomach to the small intestine. ","As food is broken down in your body, it passes from the stomach to the section of the gut called the small intestine. ",Anal,ACS,About
It then moves from the small intestine into the main part of the large intestine (called the colon ). ,It then moves from the small intestine into the main part of the gut or large intestine called the colon. ,Anal,ACS,About
The colon absorbs water and salt from the digested food. ,The colon absorbs water and salt from the food that is broken down. ,Anal,ACS,About
The waste matter that's left after going through the colon is known as feces or stool . ,The material that is left after going through the colon is what makes up your bowel movement (BM) or stool . ,Anal,ACS,About
"Stool is stored in the last part of the large intestine, called the rectum . ","Stool is stored in the last part of the large intestine, called the rectum. ",Anal,ACS,About
"From there, stool is passed out of the body through the anus as a bowel movement. ","From there, stool comes out of the body through the hole in your bottom (your anus) and this is called a bowel movement. ",Anal,ACS,About
Gastrointestinal system (GI system) Structures of the anus The anus is connected to the rectum by the anal canal . ,"The stomach, small intestine, large intestine (colon), rectum and anus are all part of your gastrointestinal system (GI system). Parts of your anus: Your anus is attached to your rectum by the anal canal which is like a tube. ",Anal,ACS,About
The anal canal has two ring-shaped muscles (called sphincter muscles ) that keep the anus closed and prevent stool from leaking out. ,Your anal canal has two round-shaped muscles that keep your anus closed and keep stool from spilling out. ,Anal,ACS,About
The anal canal is about 1-1/2 to 2 inches (about 3 to 5 cm) long and goes from the rectum to the anal verge . ,Your anal canal is short.  It is only about 1-1/2 to 2 inches long and goes from your rectum to your anal verge. ,Anal,ACS,About
The anal verge is where the canal connects to the outside skin at the anus. ,Your anal verge is where the canal attaches to the skin on the outside of your bottom at your anus. ,Anal,ACS,About
This skin around the anal verge is called the perianal skin (previously called the anal margin ). ,The skin around the anal verge is called the perianal skin.,Anal,ACS,About
The inner lining of the anal canal is the mucosa . ,The inner lining of the anal canal is the mucosa . ,Anal,ACS,About
Most anal cancers start from cells in the mucosa. ,Most anal cancers start from cells in the mucosa. ,Anal,ACS,About
Glands and ducts (tubes leading from the glands) are found under the mucosa. ,There are tubes (glands) found under the mucosa. ,Anal,ACS,About
"The glands make mucus, which acts as a lubricating fluid. ","The glands make mucus, which acts as a moisturizer or lubricating fluid for the anus. ",Anal,ACS,About
The cells of the anal canal change as they go from the rectum to the anal verge: >Cells above the anal canal (in the rectum) and in the part of the anal canal close to the rectum are shaped like tiny columns. ,The cells of the anal canal change as they go from the rectum to the anal verge: >Cells above the anal canal (in the rectum) and in the part of the anal canal close to the rectum are shaped like tiny columns. ,Anal,ACS,About
>Most cells near the middle of the anal canal are shaped like cubes and are called transitional cells . ,>Most cells near the middle of the anal canal are shaped like cubes and are called transitional cells . ,Anal,ACS,About
This area is called the transitional zone . ,This area is called the transitional zone . ,Anal,ACS,About
">About midway down the anal canal is the dentate line , which is where most of the anal glands empty mucus into the anus. ",">About midway down the anal canal is the dentate line , which is where most of the anal glands empty mucus into the anus. ",Anal,ACS,About
>Below the dentate line are flat (squamous) cells. ,>Below the dentate line are flat (squamous) cells. ,Anal,ACS,About
">At the anal verge, the squamous cells of the lower anal canal merge with the skin just outside the anus. ",">At the anal verge, the squamous cells of the lower anal canal merge with the skin just outside the anus. ",Anal,ACS,About
"This skin around the anal verge (called the perianal skin or the anal margin ) is also made up of squamous cells, but it also contains sweat glands and hair follicles, which are not found in the lining of the lower anal canal.","This skin around the anal verge (called the perianal skin or the anal margin ) is also made up of squamous cells, but it also contains sweat glands and hair follicles, which are not found in the lining of the lower anal canal.",Anal,ACS,About
Types of anal cancer,Types of anal cancer,Anal,ACS,About
Anal cancers are often divided into 2 groups based on where they start: ,Anal cancers are often divided into 2 groups based on where they start: ,Anal,ACS,About
>Cancers of the anal canal (above the anal verge) ,>The anal canal (above the anal verge),Anal,ACS,About
>Cancers of the perianal skin (below the anal verge) – previously called cancers of the anal margin., >The perianal skin (below the anal verge) ,Anal,ACS,About
"Sometimes, treatment may be different, depending on where the cancer is located. ",The cancer is named for the place where it starts.  The treatment can be different for each kind.  ,Anal,ACS,About
"But anal cancers can sometimes extend from one area into the other, so it’s hard to know exactly where they started.","Anal cancers can also extend from one area into the other, making it hard to know exactly where they started.",Anal,ACS,About
Squamous cell carcinoma,Squamous cell carcinoma,Anal,ACS,About
Most (nearly 9 out of 10 cases) anal cancers in the United States are squamous cell cancer. ,Most (nearly 9 out of 10 cases) anal cancers in the United States are squamous cell cancer. ,Anal,ACS,About
These tumors start in the squamous cells that line most of the anal canal and the anal margin. ,These tumors start in cells called “squamous cells” that are found in the lining of most of the anal canal and the sides of anus. ,Anal,ACS,About
