Expert,Simple,cancer,source,page
Intrahepatic bile duct cancers,Intrahepatic bile duct cancers,Bile,ACS,About
These cancers start in the smaller bile duct branches inside the liver. ,These cancers start in the smaller bile duct branches inside the liver. ,Bile,ACS,About
"Sometimes they're confused with cancers that start in the liver cells ( hepatocellular carcinomas ), and they are often treated the same way.","Sometimes they are confused with cancers that start in the liver cells ( hepatocellular carcinomas ), and they usually get the same treatment.",Bile,ACS,About
Perihilar (also called hilar) bile duct cancers,Perihilar (also called hilar) bile duct cancers,Bile,ACS,About
"These cancers start at the hilum, where the left and right hepatic ducts have joined and are just leaving the liver. ","These cancers start at the hilum, where the left and right hepatic ducts have joined and are just leaving the liver. ",Bile,ACS,About
These are also called Klatskin tumors. ,These cancers are also called Klatskin tumors. ,Bile,ACS,About
These cancers are grouped with distal bile duct cancers as extrahepatic bile duct cancers .,These cancers are grouped with distal bile duct cancers as extrahepatic bile duct cancers .,Bile,ACS,About
Distal bile duct cancers,Distal bile duct cancers,Bile,ACS,About
"These cancers are found farther down the bile duct, closer to the small intestine. ","These cancers are found farther down the bile duct, closer to the small intestine. ",Bile,ACS,About
"Like perihilar cancers, these are extrahepatic bile duct cancers because they start outside of the liver. ","Like perihilar cancers, these are extrahepatic bile duct cancers because they start outside of the liver. ",Bile,ACS,About
Cancers that start in different parts of the bile ducts can cause different symptoms .,Cancers that start in different parts of the bile ducts can cause different symptoms .,Bile,ACS,About
Types of bile duct cancer by cell type,Types of bile duct cancer by cell type,Bile,ACS,About
Bile duct cancers can also be divided into types based on how the cancer cells look under the microscope. ,Bile duct cancers can also be divided into types based on how the cancer cells look under the microscope. ,Bile,ACS,About
Nearly all bile duct cancers are cholangiocarcinomas . ,Nearly all bile duct cancers are cholangiocarcinomas . ,Bile,ACS,About
"These cancers are a type of adenocarcinoma, which is a cancer that starts in gland cells. ","These cancers are a type of adenocarcinoma, which is a cancer that starts in gland cells. ",Bile,ACS,About
Cholangiocarcinomas start in the gland cells that line the inside of the ducts. ,Cholangiocarcinomas start in the gland cells that line the inside of the ducts in or near the liver. ,Bile,ACS,About
Other types of bile duct cancers are much less common. ,Other types of bile duct cancers are much less common. ,Bile,ACS,About
"These include sarcomas, lymphomas, and small cell cancers. ","These include sarcomas, lymphomas, and small cell cancers. ",Bile,ACS,About
Our information does not cover these rare types of bile duct cancer.,Our information does not cover these rare types of bile duct cancer.,Bile,ACS,About
Benign bile duct tumors,Benign bile duct tumors,Bile,ACS,About
